rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
697,6/22/1972,48,36,109,S8NCON,12/31/1996,A,1.78,3.11,"545,091","109,803","15,253","236,272",0,"291,212","143,460","49,708",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/1997,A,1.81,3.49,"579,863","131,299","19,901","236,272",0,"380,359","162,706","53,742",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/1998,A,2.17,4.96,"650,732","121,745","16,266","236,272",0,"368,577","132,486","58,104",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/1999,A,2.03,4.55,"664,555","167,707","16,320","236,272",0,"335,192","136,467","62,819",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2000,A,1.99,4.18,"623,532","131,562","22,104","236,272",0,"303,479","140,556","67,918",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2001,A,2.41,5.51,"625,394","42,698","13,687","236,272",0,"406,581","147,264","73,430",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2002,A,1.97,4.63,"571,539","102,646","3,740","236,272",0,"354,278","155,869","79,390",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2003,A,1.76,4.86,"648,815","229,748","2,360","236,272",0,"329,095","153,498","85,833",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2004,A,1.71,4.13,"620,077","212,467","3,237","236,272",0,"300,154","165,545","92,799",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2005,A,1.74,4.27,"554,332","130,806","13,381","236,272",0,"311,290","173,226","100,330",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2006,A,1.6,5.65,"552,766","153,165","22,117","236,272",0,"401,079","179,477","108,474",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2007,A,1.43,4.82,"898,891","539,201","20,780","236,272",0,"381,321","196,429","117,277",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2008,A,2.21,4.59,"993,018","464,075","7,582","235,524",0,"375,437","208,665","126,796",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/1972,48,36,109,S8NCON,12/31/2009,A,1.24,9.83,"546,598","254,650",572,"235,464",0,"603,911","198,531","137,086",0,"135,968","12,568","123,400",0,0,"4,100","115,800","115,800",0,5,3,0,"308,404","135,968",124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/1995,B,1.26,0.93,"580,418","175,708","16,734","307,243",0,"141,940","209,802","57,596",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/1996,A,1.23,1.13,"530,168","139,914","13,303","307,243",0,"203,849","242,978","62,147",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/1997,A,1.13,1.62,"467,009","106,359","12,136","307,243",0,"242,494","216,825","67,058",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/1998,A,1.26,2.58,"487,403","88,761","11,539","307,243",0,"377,755","219,058","72,358",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/1999,A,1.39,2.9,"570,562","130,754","11,828","307,243",0,"318,040","187,804","78,076",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2000,C,0.84,3.2,"436,739","167,280","11,786","307,243",0,"376,030","201,830","84,246",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2001,B,0.94,2.2,"369,979","72,010","8,608","307,243",0,"340,523","245,912","90,903",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2002,A,1.02,1.77,"424,619","104,399","5,988","307,243",0,"246,437","237,651","98,084",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2003,A,0.99,1.68,"471,844","163,231","4,092","307,243",0,"270,671","267,081","105,838",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2004,A,0.88,1.44,"382,981","107,495","4,308","307,243",0,"243,297","283,708","114,201",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2005,F,0.84,0.98,"322,079","57,803","5,758","307,243",0,"164,294","291,202","123,226",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2006,A,1.21,1.6,"584,599","206,874","6,988","307,234",0,"264,134","297,576","132,963",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2007,A,1.13,1.77,"533,504","178,756","6,889","307,243",0,"315,203","321,267","143,472",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2008,A,1.12,1.66,"489,935","142,341","4,510","307,244",0,"311,482","342,362","154,809",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
716,8/23/1973,1205,83,75,SEC236,12/31/2009,A,1.64,2.25,"693,160","186,559","2,655","307,244",0,"369,703","331,132","167,043",0,"127,656","23,719","103,937",0,0,"7,075","123,076","123,076",0,7,5,2,"153,182","127,656",156,39,117,0,0,0,156,0,0,0,0,1.31,18,82,45,11,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/1995,D,0.93,0.85,"263,859","100,914","12,976","161,750",0,"98,351","146,308","30,322",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/1996,B,1.03,0.89,"308,588","134,412","8,029","161,750",0,"93,815","138,229","32,718",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/1997,F,0.64,0.73,"176,333","68,563","4,845","161,750",0,"97,401","168,821","35,303",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/1998,D,0.93,0.64,"227,205","71,661","5,028","161,750",0,"60,940","132,812","38,093",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/1999,F,0.78,0.89,"227,363","94,948","6,020","161,750",0,"112,393","166,838","41,103",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2000,B,1.03,0.98,"218,973","43,727","8,031","161,750",0,"110,436","156,529","44,351",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2001,D,0.72,0.75,"241,140","114,606","9,597","161,750",0,"78,493","152,887","47,901",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2002,B,1.14,0.6,"253,263","28,937","10,388","187,153",0,"239,802","463,949","62,499",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2003,A,1,1.53,"292,844","13,112","9,180","269,404",0,"216,444","208,605","67,541",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2004,A,1.07,2.99,"355,067","53,048","7,760","275,253",0,"221,805","147,182","72,950",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2005,A,1.15,3.01,"386,240","60,765","7,766","275,253",0,"178,511","138,036","78,794",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2006,A,1.3,3.12,"392,165","38,165","11,442","263,835",0,"214,336","153,901","85,106",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2007,A,1.12,2.68,"386,888","66,304","13,455","275,253",0,"162,058","152,384","91,924",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2008,C,0.89,1.5,"293,727","40,747","8,529","275,253",0,"165,824","209,815","99,288",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
717,6/14/1972,399,113,88,RADDEC,12/31/2009,A,1.04,1.38,"459,949","171,288","3,142","275,251",0,"170,150","230,707","107,242",0,"93,740","2,500","91,240",460,0,0,"88,599","88,180",419,27,2,0,"528,818","94,200",111,44,66,0,1,0,111,0,0,2,0,1.63,0,51,50,10,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/1995,B,1.22,0.87,"171,845","37,901","1,363","108,561",0,"37,182","68,533","18,718","6,868","54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/1996,B,1.04,0.6,"143,396","29,474","1,033","108,552",0,"37,089","101,643","21,035","18,939","54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/1997,B,1.03,0.65,"140,235","27,741",919,"108,561",0,"32,185","83,269","21,525","12,328","54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/1998,B,1.14,0.97,"144,328","20,074",835,"108,561",0,"37,336","76,521","25,779","12,328","54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/1999,A,1.2,1.52,"160,933","31,140",843,"107,457",0,"57,546","77,428","27,356","12,328","54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2000,A,1.09,1.77,"158,306","39,184","1,197","108,559",0,"71,522","82,386","29,702","12,328","54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2001,C,0.69,1.2,"109,315","33,871",677,"108,563",0,"58,262","93,582","32,782","12,328","54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2002,A,1.05,1.33,"142,007","28,674",154,"107,986",0,"71,591","87,517","33,652",0,"54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2003,A,1.05,1.26,"142,668","30,272",96,"106,889",0,"70,253","89,369","33,425",0,"54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2004,D,0.92,1.05,"156,825","56,802",125,"108,561",0,"44,431","79,131","36,738",0,"54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2005,D,0.89,0.83,"136,363","39,621",588,"108,561",0,"50,589","102,156","40,938",0,"54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2006,A,1.45,1.27,"192,920","34,717",997,"108,561",0,"62,093","93,349","44,353",0,"54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2007,A,1.43,1.95,"196,656","40,786","1,078","108,561",0,"107,511","102,352","47,245",0,"54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2008,A,1.19,2.7,"173,977","44,365",431,"108,561",0,"112,948","93,295","51,414",0,"54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
718,7/19/1973,1249,148,155,SEC13A,12/31/2009,A,1.16,2.72,"167,285","41,579",53,"108,561",0,"135,342","106,882","57,177",0,"54,087","12,294","41,793",0,0,"2,569","40,848","40,848",0,1,5,0,"82,098","54,087",45,11,34,0,0,0,45,0,0,0,0,1.67,0,24,12,9,0,0,0
719,3/14/1973,32,295,24,SEC236,12/31/1995,C,0.3,2.66,"204,463","139,009","6,703","197,485",0,"187,892","104,990","34,370",0,"105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/1996,A,1.05,2.79,"268,344","50,501","11,131","197,485",0,"240,414","123,237","37,217",0,"105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/1997,A,1.22,3.6,"378,457","125,350","11,400","197,485",0,"295,129","122,285","40,301",0,"105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/1998,A,1.8,2.79,"408,152","44,494","8,755","197,485",0,"266,405","139,073","43,643",0,"105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/1999,A,1.12,2.9,"276,455","50,028","5,008","197,477",0,"277,782","143,197","47,257",0,"105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2000,A,1.07,2.99,"341,111","121,714","7,987","197,485",0,"301,096","152,002","51,172",0,"105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2001,A,1.01,2.61,"360,815","157,413","3,848","197,485",0,"230,020","141,991","53,882",0,"105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2002,A,1.15,2.63,"376,900","149,006",858,"197,485",0,"276,698","163,410","58,158",0,"105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2003,A,1.51,3.79,"434,889","136,015",556,"197,485",0,"298,416","216,458","62,776","75,000","105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2004,C,0.58,1.97,"267,189","153,055",480,"197,485",0,"249,401","269,257","67,757","75,000","105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2005,C,0.82,1.82,"254,387","89,325","2,265","197,485",0,"229,231","273,803","73,135","75,000","105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2006,A,1.08,1.89,"370,489","152,976","4,317","197,485",0,"275,599","299,597","78,940","75,000","105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2007,A,1.12,2.02,"366,861","140,162","5,274","197,485",0,"309,116","312,912","85,205","75,000","105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2008,A,0.95,1.88,"303,856","114,168","2,534","197,485",0,"297,050","325,182","91,968","75,000","105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
719,3/14/1973,32,295,24,SEC236,12/31/2009,A,0.72,1.43,"257,876","114,451",493,"197,485",0,"241,145","268,181","99,968",0,"105,740",0,"105,740",0,0,0,"98,444","98,444",0,21,3,0,"585,446","105,740",112,28,84,0,0,0,112,0,0,1,0,2.03,0,26,63,17,6,0,0
720,2/8/1972,988,223,82,SEC236,12/31/1995,A,1.29,2.33,"484,513","31,827","17,514","336,893",0,"226,588","141,947","44,768",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/1996,A,0.99,1.63,"355,522",0,"22,734","336,893",0,"289,386","226,335","48,954",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/1997,F,0.75,0.87,"280,591",0,"28,445","336,918",0,"198,319","281,224","53,523",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/1998,D,0.91,0.72,"338,511","6,300","25,899","336,894",0,"229,602","375,823","58,519",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/1999,A,1.5,1.17,"576,022","41,994","29,331","336,897",0,"172,502","211,804","63,990",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/2000,F,0.74,0.41,"443,746","160,821","34,251","336,899",0,"97,942","310,473","69,965",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/2001,B,1.06,0.4,"613,529","233,187","22,113","336,899",0,"84,686","286,889","76,500",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/2002,B,1.06,0.45,"652,021","288,550","8,032","336,898",0,"105,149","317,285","83,648","1,470","162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/2003,B,1.45,0.71,"564,786","73,140","3,845","336,899",0,"129,567","274,480","91,465",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
720,2/8/1972,988,223,82,SEC236,12/31/2004,D,0.62,0.49,"302,948","90,774","3,495","336,899",0,"152,610","414,563","100,015",0,"162,537","17,824","144,713",0,"30,503",0,"132,505","132,505",0,12,4,1,"84,240","193,040",149,149,0,0,0,0,149,0,0,0,0,1.79,6,53,71,8,9,1,1
